context,response
delete the 1280x1024s,np
dpkg l conky to see where it keeps its files,thanks
no but i'm gonna check that out,capture and capture 1 are turned up
httpubuntuforumsorgshowthreadphpp4649744post4649744,get that dll and put it wher eit is needed
what affects can viruses and spywares made for windows causes to ubuntu,cause
am i in,yes
hello how to detect which key was pressed,if i remember well there was an app for it
bonus points for using invokercd,the one true way baby
is there a way to permanently disable the firewall in ubuntu,its constantly causing prblems with various things but as soonas i reboot or log out it starts back up
has anybody experienced crashing with ubuntu 1204,i'm sure people have experienced crashing with anything you can think of your question is not going to help you
who like ubuntu 1104,s'alright
you can use opera if you want,there's also a bunch of geckobased browsers
did,yes im in the directory
down with 'linux for human beings' ubuntu is bigger than linux and not limited to human beings,'linux for gentoo refugees' grin
u know whats annoying about ubuntu,its so annoying that there is a wiki for everything
i know my cpu can change frequencies i have done it on arch linux,do you mean when its idle
that kind of issue seems to be ubuntu's new trademark i had it all week on my netbook,eventually it went away by update
i don't knowi've used wine on a differant linux distro and it's kinda,check out tremulous and maybe enemy territory or world of padman if you like online fpsstrategy
hey what is command how i can see my computer info,what kind of info
can any of you recommend another linux that will run on a laptop with low resources,2gb hd not sure on memory its a toshiba sattilite pro quite old
try adding a noapic to the end of the boot parameters,thks i'll give it a try
what do you mean 'download all the files',by doing it using updatemanger d
anyone know how i can access this chat via http,httpwwwmibbitcom
uname r,i think grubconf is a redhatism
how do i install sh,chmod x filesh
hi in my network settings i have on hosts 127001 localhost,do i have to put my static ip with what aliases
have you tried metacity replace in terminal,pastebinning compiz replace right now
what is mountpoint,for example i made a mediaiso folder and mount my images there
'the interface is ugly',it doesn't work with screen
i just lost my network connection in the middle of aptget upgrade and now i am getting these errors httppastebincomrawphpimq2mcrge,when i try to run aptget upgrade again any suggestion on how to fix this
how do i change folder permissions,chmod
whts the ubuntu 1004 support channel,ubuntu1
sudo sh atidriverinstaller93x86x8664run buildpkg lucid am i doing this right i am getting 'errorthe distribution lucid is not supported' blueskaj,just install the drivers instead of making the packages it doesn't have debian package support
how does i use beryl,by turning off your capslock key
memtest kinda hasn't changed,ok thanks
hello,does anybody know a solution to the 810nvidiablank screen solution
how i can restart vsftpd cuz i change something on vsftpdconf,sudo etcinitdvsftpd restart
can anyone help me,you need to update
i installed vimgnome from the 'addremove' programs thing and it isnt showing up in my applications menu,httpsbugslaunchpadnetubuntusourcevimbug3222
try lili if you're still on windows or dd unetbootin has always failed me,i'll give dd a shot thanks
does ubuntu had gaim,installed
is it safe to sudo aptget clean,it depends
wot do i do now,first time in irc
you could consult lartc on this,that's not ububtu specific though but your problem isn't either
i want to use xmms how do i set it up,xmms is deprecated try audacious
is there any point to have an internal file server connected to the net,to download package updates
sure transcode wont use external codecs for reading the wmv,tcprobe advanced streaming format asf
has anyone had a problem with rhythmbox complaining 'there is no plugin installed to handle a mp3 file',yep
so he got kicked for grammar mistakes,for swearing
dpkg x foodb for extraction and dpkg i foodeb to install,one is install one is extract to view contents
hi,can someone help me with a ubuntu server problem
logos01 is that x11 forwarding or your desktop,yes and yes freenx
how i can access a smb share by dosbox,like this i have a win2008 server whith a smb share with old apps
yeah that sucks i haven't found anything to do that either,that sounds bad
hi all,what's the name of the application that let me install all the proprietary stuffs in ubuntu like codecs etc etc
i don't believe its installed by default on any ubuntu version,thats a command for our channel bot in irc not a linux command
any help for a repartition disk,clarify what you mean gparted works wonders from a live cd
would someone suggest irc client for ubuntu,irssi xchat or konversation
how can i make a program start up when ubuntu does,using gnome
msg nickserv identity ihop0,change your password
okay how do i get help here,you ask
hi people,i have an dell inspiron n4050 the other name is dell inspiron 14
just installed ubuntu101064 on my laptop checking battery state ok not moving,do i need to purchase my laptop battery to keep ubuntu working
when i install a new package i have to restart the ubuntu,ok
joot i bet its not 0 lol'd,hee hee
anyone know where i can find a good tutorial on the filesystem and where to find things,besides man pages
question about installing ubuntu server,does it install a desktop gui by default
go to bestbuy and grab a 'dynex' wireless card,just order offline 20 shipping is still around 30
how do i make xchat stop autojoining this channel,in the server dialog uncheck autojoin
i feel like such a n00b how do i activate the hub,typo how do i activate the hud
try irssi,but before that sudo aptget update
i want to install other linux distros on other partitions will grubinstall find them and create a menu for me,this is my only computer and i don't want to be left with a computer that won't boot
but i dont have the budget to pay for that pice of software,go to a friend with xp
umm can you tell me what to do because during the installation it says can not mount cd,please someone lol
didnt follow your prblem but you may need another 'driver' to do fullscreen scaling,i cant fullscreen rescale with all 'drivers' like x11
sound,bootgrub
hello,who knows how to script in python or pearl
hii,ask ur question
tictac232434 look ay bootgrubmenulst theres something in there about splash make sure its not commented out,arcticfox yeah im here
i've never done dual monitors but ask ubotu about twinview,thanks
afaik orinoco never made anything it's just a brand name,well in general i'm trying to find an orinoco chipset minipci to replace my crappy broadcom on my compaq laptop
het schijnt dat men enkel bezig is met zichzelf dan met ubuntu,english here please
me canon works outof the box just plug the usb cord in,and it's also a40
wifi lostprojectile have you looked here,nfs red
ffmpeg,thanks ill check that out
177 breaks my graphics like all hell had to stick with 173,hey how's the driver working now
simply use gparted to make partitions of your free space,i dont think i have any free space
maybe what's your problem,i cant get any sound at all with ubuntu but it works fine in suse
i don't understand,there's nothing in usrbin called thunderbird
is their a way i coudl increase the section for ubuntu,as in the partition
how can i find out what kind of brand ethernet card i'm using,lspci
32 bit operating systems don't necessarily have a 4g memory limit,though individual processes might only be able to access 4g each
install chinese input method,like scim fcitx
date,date
how do i run irssi from the terminal,i have downloaded it
just don't upgrade if you want a working system,i always forget that
kiil 9 pidfile,isn't it 'kiil 9 pidfile '
cp cannot create regular file etcx11xorgbakxorgconf' no such file or directory,sudo that
yes,thanks
i dunno exactly but see if teamviewer does the thing you want,thanks but they'll be accessing my laptop physically
xen vmware,qemu
freenode doesn't use unrealircd,and no sane large network should for that matter
make ksrcpathtokernelheaders,makekpkg modulesimage
agp nvidia video card,is agp support better than pcie support i wanted to buy a pcie mobo with nforce4
does anyone have ubuntu up and running,does anyone have ubuntu up and running
hi all does any one no how to install a decnet moduel,load via modprobe using sudo
help meeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,i m dessesperate with that problem
httpwwwyoutubecomhtml5,if they have ads or annotations it doesn't work i think
am trying to load likewiseopen but its giving some error please help,hi back
how do i make the theme blue instead of orange,yep chmod r 777
boot to the winxp disk and do this from recoveryfixmbr,i have had the problem beforeit will work
sorry one more time curl,vnc
wine question how do i get around ms new wine detection thing i need some base files,how
what package,do you have universe repo enabled
i forgot,what's dc
if not what do i need to get,depends commercial or not
do i have to enable karmic partner and source,i recommend the partener
gusty,gutsy not gusty
mm yes there are about a million people trying the same,literally so
help,how can we help you if you dont tell is whats wrong
does anyone know how to find the default gateway in ubuntu using ifconfig,ifconfig doesnt know anyting about your gateway you want the route command
anyone know how to get the launcher to the bottom of the screen,ee
you sure are being a great help to me,999 of us here are volunteers and not employees of canonical
what kind of phone,try android or androidroot
ahh does gxine use oss or alsa if so how do i customly choose which sound device to use etc,alsa
ask debian,thanks
and where would it store anything there,since my granny can't install windows or ubuntu or osx who cares
worse proprietary,oh lord
you can install moonlight available here httpwwwgomonocommoonlight,the gomono website tells me it 'cannot install moonlight because it is not compatible with firefox 701' any other suggestions
does anyone use networkmanager in ubuntu 610,sometimes what needs done
svn admin anyone,anyone
purple yes,anyone else use stellarium prog v nice
hmm typo,'su ' doesn't work if you don't have a root password
does anyone have a usb bootable image for a usb drive that is at least 8mb of space available,i really need to flash
make an autojoin list d,someday
help,amsn
i installed a game with wine perfectly but the thing is i am getting no keyboard response,try looking at winehq
google is your friend,anyone know why 'ripper x' looks so rough
'unmount' 'safely remove' in the menus not sure why some times you see unmount and otehrs you see safely remove,some guy didn't drink enough coffee
hi all how can i see my current cpu clock speed,cat proccpuinfo
does anyone know what challenge response authetication is in sshdconfig,challengeresponseauthentication specifies whether challenge response authentication is allowed all authentication styles from loginconf5 are supported the default is yes''
if you care about quality and have hd space to burn use flac,otherwise ogg vorbis is better than mp3
then use duckduckgo,working on it
there incorporating 64 bit now,who is
cpu frequency monitor,yeah
womens,join ubuntues
sure you will get the latest install then,what nvidia bug
rightclick add to panel,i saw that where is it on the system
use de pass of root,use your password
erm just a quick question how do i run sh scripts,they need to be marked as executable
where can i find extra repositories,ubuntuguideorg
fixres,thanks again
httppasteubuntucom23692 i get that error when trying to run configure for xmms yet i have run aptget libglibperl,find doesnt find glibconfig either
please stop that,roger that red leader
raises hand,i should think so dunno
anybody know any good free fps for ubuntu,let me try something
anyone here's the output from the terminal httppasteubuntucom614477,every1 abandoned us
how to learn programming on ubuntu,how to learn programming on ubuntu
there are no duplicates of the release,reread what was said
any advice,do you you have oss or esd installed
where does synaptic put cached packages,varcacheapt
anyone know which channel i can get support for empathy,is there an irc support channel
the bootloader configuration files are in boot,what are you trying to do
some people play on trivia channels some play on ubuntu,lol
tail varlogdpkglog,thank you
what about foriegners free too,currently yes there are some talks if foreigners should have fees
that means its not running,you can put nmapplet as a startup application under systempreferencesstartup applications
lol,httpwwwgetdebnetreleasephpid3233
also sprungeus can be aliased in any shell for any distro i even use it on macs,thanks
thanks ill try that,did you try 'locate soundtracker'
how can i see what kernels i have,ls boot
screenlets,afaik screenlets development has been dropped though
anyone have the answer,plugins for firefox are not to be downloaded as such
sudo aptget install commandnotfound,yes
i have a question what is the default in totem when i install ubuntu gstreamer,yes
where is the key to get the divider thing you are using the straight up and down line,altgr y
anyone knows why my laptop intel core 2 duo some times appear with 3600 bogomips other times 11600 bogomips,it's probably powersaving
sudo dhclient eth0,or whatever it is wlan0 etc
how can i uninstall all my last actions,do i have to reboot ubuntu so the multiverse think is taken in account
hello,is this a helpful place for newbies
which version of ubuntu used kernel 2615,710
how do i change a file name from bash,move it
my question should be straight forward,my max resolution is stuck at 1024x768 p how do i change it p
most likely usrbin unless it was packaged incorrectly,guess you need to enable universe
i was wondering if there was anyway to update videos on my ipod video thry ubuntu anyone got any ieadspointers,if i remember correctly you could use handbrake to make ipod complient vids
anyone,vncviewervncserver
yeah,not just multiverse either
anyone knows a good media player,for what movies music
composite should work fast i think,with this card at least
w is for rpm or somesuch,actually w is for freebsd pkginfo
ok i'm new to deb packages have a hint,'dpkgquery s simpleph' or 'locate simpleph'
oi,do everbody here speak only english
does anyone know of a linux app that lets me make free polyphonic ringtones from mp3s,so if i can find a way to generate a midi from an mp3 i might be set p
point taken sometimes i use a hammer when a nudge would do,yep don't use susudo if you don't have to
yeah different ide cable,a lamp setup on ordinary ubuntu is only one command away for the record
whats a good kde app for widgets,superkaramba
perhaps i am downloading breezy,i can open only one terminal is it possible to open more
how do i create a new user but yet hide him from the user and groups,not sure what you mean
i got to complainthe graphics are getting a bit risque for my fifth grade class,i did an aptget upgrade and when i came back it had new graphicswith half naked people
depends on the memory as always,use plain debian with fluxbox or xfce
man split,that's quite an exotic bug it certainly doesn't do that here
yes,use the diskmounter script found there
don't ask to ask a question and don't ask indirectly,i was talking with crimsun 10 minute ago
yes it was just done about 15 minutes ago,er
hi how can i install ppapurge on ubuntu maverick,ubuntu tweak has it
what's a good web design application like dreamweaver stuff,bluefish
sudo aptget install buildessential,ah thanks i think i'll do that
does someone know when rhythmbox is going to be updated,i'll update it now
maybe you could back up the full file system,to where though
you could just use knoppix,then use the ubuntu dapper livecd
ubuntu's not the problem the problem is manufactorers not providing drivers,yeah i know thatbut i'm just saying thats a problem with linux in generalbecause of proprietry drivers
i have a problem with firestarter kinda,can anyone help me
hello,do someone know how to get 1104 final release
morgen,sry ljl was a amsg wont happen again
well it is confusing i suppose,jep
trailbar theres the ubuntuone channel that may know moar,thanks
what is the directory that applications in ubuntu are installed for example on windows this directory is cwindowsprogram files,there are several one important is usrshareapplications
use the updata manager or install 804 over 710,i think there's also a way to do it with the alternate 804 cd that doesn't require reinstalling
there's no gcc44 in 804's repositories you'll have to either find a ppa that has it or build it yourself,what is ppa
hi does anyone know what ubuntu usesenables to tab complete program parameters,isn't that a bash function
it wont' start,can you be more specific how are you trying to start it any error messages
i mean is grubinstall dev,use the restoregrub link
01030 network controller broadcom corporation bcm4318 airforce one 54g 80211g wireless lan controller rev 02,just use ndiswrapper more than likely
this one is major my terminal won't start from within ubuntu lol,offtopic but you are causing your own problems by going outside our repos
is ubuntu compatible with quad core processors,it's a 64bit intel w 4 cores but can i run 32bit ubuntu or should i run 64bit ubuntu
burned new ubuntu 910 cd won't boot,have you verified it does it even get as far as showing a menu where you can verify it
0947 40k drwxrwxrwx 2 me root 40k aug 3 1330 www,'man chown'
post it,thanks
nvidia,you have hit that nvidia link three times nowthink you could bookmark and not hit it a fourth time
how do i get divx support,httpkbgosiat611enhtml
hi everyone,is there a chat room for beginners
that would be great if you could,done
does kubuntu have a manual install method so you can choose which kernel to install before it fails,i think breezy has an expert install mode
the game isn't launch,the game is launched yes
how do i pause until a key is pressed in a shell script,httpwwwlinuxquestionsorgquestionslinuxgeneral1howtomakeshellscriptwaitforkeypresstoproceed687491
install the windows version of mono to run net executable,winehq
you can take a screenshot and use the color picker from gimp to find out,ye why didnt i think of it d
what is the code to get the utils for ndiswrapper,sudo aptget install ndiswrapperutils19
how do i mount the floppy,'mount devfd0 mnt' or some such
funniest comedy sketch ever written,yeah
im new to ubuntu,not really use to installing programs in ubuntu
i am a french man and l like to use ubuntu i know that the french chan exist,ubuntufr
try ubuntutranslators or ubuntubugs,thank you
a little question can i use visual effects with a 2d driver,hoedy
type 'uname a' and show me the output,does 'ls' work on the system
hey what is the command to create a file in a terminal,tuch filename
before you reinstall state your problem again in the chat room and see if someone else can help,you are welcome
hmm actually could someone help me with cdwriting softwares instead of trying to copy those files to windows,try k3b
it is your own username's password,the thing wont let me type anything
what fun things are there to do in linux,like what
hello,can i pls get some advices arround
etcx11xorgconf,thanks that right
does ubuntu have a registrey,not really
how to know which wireless driver i hav in my pc,yes
why bovver a lot faster to download the iso image from the ubuntu site,i'd need the torrent for my torrent seedbox i'm not planning to install it
de laser88,sry bullgard4 wanted a translation and i know he's german
hahaha,betcha p
many ppl have recived shipit cd but not me,i got 20 cd's shipped already
alguien de colombia,try ubuntuco
ok my hard drive will not mount,how do you mount it and what error do you get
how do i disable quassel irc from saving all the chat text that goes on here,try in quassel
grubsetup v,will it work for wubi
aptitude install flashpluginnonfree,thats installed already
it won't load for me,httpubuntuforumsorg
espanol,join ubuntues
zack yeah it should be fixed shortly,etcx11xorgconf
i put in a pw but no user name during install,there isn't a default username use the one you created during the install
i have a barton cpu should i use k7 or 686 kernel,bad move
httptinyurlcom4ogk2 look for hiow to change the default card,as far as i can tell that site just tells how to check not changre
what do u mean by window decorations,try xterm
i've had ubuntu on my acer axpire 3003wlmi for a long time with no problem,try checking out wwwlinuxlaptopnet
is sh the extension to a shell script,among other things yes
bad memory,try running memtest by pressing esc when you see grub pausing
someone could helpme to use a pixel view play tv sb'ultra with ubuntu 1004,run lsusb one line will identify the device websearch for the 8 character hex id to find guides
kuma do you mean form source or by using synaptic,get rid of gdm
hey guys i need some tech support,hi broman
yorii how can i be sure,just try flashcom
i have a bunch of usrsbinapache2 k start,that the way it's supposed to be
yes i'm afraid that will be the solution,i've got an lcd which doesn't like to auto id so i had to do that
is there superkaramba for ubuntu,i would recommend screenlets httphendrikkajuprieescreenlets which are much less buggy then gdesklets
i need help,does anyone here know how to root and sideload apps on a samsung galxy s pohone
who is alive here,iceroot
you havent upgraded yet,does anybody know how to change the location of the documents folder and such
how do you know it is this script he means,because the nautilus wipe scirpt is just a frontend for wipe
the newer libgpod is supposed to support them but i haven't compiled it yet,true
ask to ask,ubuntu isn't debian
caps newfaqs,anyone kurin
every time i open the software center it close's right away,i run sudo softwarecenter and this is what i get httppasteubuntucom717008
is feisty1 stable enough for bleedingedge use,it's alpha software you'll get a better answer in ubuntu1 but yes i believe so
fire,i doubt you can do that if you can't find any info check out debian
my current one wont work,google for 'ubuntu wireless usb' that should get you to the wiki
hi i have noticed on several ubuntu 1204 servers that varcacheapt was taking up over 40gb,on inspection i can see lots of files called
su username,ty
have you thought about using a windows virtual machine,windows virtual machine no is that different from wine
how can i make a sh file to be accessable in terminal just like the common terminal commands,you can put it in a folder that is in your path
thanks daisukeido,np
hey guys,is this c help kinda
is it a usb one,strange
controls wildc4rd,it michele
funny i had one die at 14 months and they told me too bad,that was my impression as well i have avoided them for years
no just pae,on heavy processing jobs i notice a 3050 speed boost with 64 bit
u2buntu go to the freenet website and read install instructions,i havecan't find anything that answers my questionit hangs when i run the 'sh startfreenetsh' command
or killall 9 vlc,but thats lazy hehe
you should be able to create a smaller partition with windows maybe you have the home edition,you could use partition magic to resize after win installed
help me,why i cannot upgrade ubuntu lucid alternate from ubuntu 910
my system is missing the strftime man page how do i get the man page installed,did you try 'man 3'
1 more q i guess there is no diff between ubukubuntu but for the desktop installed by default righ,no diff installer or versions of other stuff
i don't know anything about ps3 ubuntu,where do you have seen this 82 issue and does it show the message like 'cannot reach mirror server'
to get ubuntu 64 bits do i have to fully reinstall my system,yes
i need to ftp to my xbox is there an ftp program that comes with ubuntu,or do i need to install it
dd ifdevurandom offile this will put random bits into a file until you kill the task,qwstar thanks
they are the same format,gave that a go before but fileroller didn't like it said it wasn't an iso file
cool refreshing and sometimes a bit of shrinkage,most likely no
31 he has an nvidia card,i had all kinds of issues getting my xorgconf to work properly with my rage card
d,why would you do that
why the does dkpg keep hanging,do you get any error messages
do,drag it from the menu to the desktop
you know they should recreate the wind key for ubuntu,i wonder if u can do that
performance decreases from having hyperthreading enabled,generally speaking hypethreading isn't going to increase overall computing power because it doesn't really add much more computing hardware
way ahead of you rohaq,do you have access to system preferences sounds under e16
anyone that knows a good working dc app for linuxubuntu,dc
paste quentusrex,why won't openvpn work
ask the person in charge of the ppa ppa's are not supported on ubuntu,really i was unaware of that thanks
remove the c,gcc pierwc o pierwout
thanks,good luck
just need to change shell to binbash does passwd s do that,oh yea maybe it's chsh
how can i avoid some users to rebootshutdown the machine from gdm,edit etcgdmblablablasomethingwithconfig i think
cant you all be honest,we're using a free os
how do i know if the hardy upgrade is complete,how do i know if the hardy upgrade is complete
yes it can,ok i'll shutup
you mean using 'wubi' to install ubuntu,i dont advise using wubi if you can avoide it
evermuse firerabbit pasting into flood,to see what sound card you have you can do an lspci
is there a community for mobile,like hash hardware where i get all the hardware details
excuse me i'm a newbie is there anybody who can help me with my damned webcam,ompauul i followed them but do not work can u help me
msg nickserv identify 221jlm,crap
does anyone know how i can set anjuta to compile my python sourcecode,compile python
depends whether you want to destructively convert it,well im being converting it now with gparted but its taking a 60 minutes
stephen yes,do you know what program i should probably use
bitte auf englisch,i think there is a dedicated germanspeaking channel my guess is ubuntude
can use a udev rule for it,thanks
i've edited crontab by using sudo crontab eshould i do anything else to get it activated reboot,you should have the daemon started
i guess noone can help so ill just have to go back to googling thanks though,do you have access to the internet on another os or computer
is linuxheaders a necessary package,how do i delete a menu from the main menu
libpdf,packagesubuntucom
ugh,that language is uncalled for
how do i install java sun on ubuntu,check the web for 'asy breezy'
specifically gutsy,use the alternative cd
what is the output of cat etcissue,ubuntu 1210 n l
is pidgin update to 243 coming any time soon icq doesn't work with current version 241,most likely in intrepid
so nobody knows anything about x11r71,ubuntu1 the next release uses 71
where are font files stored i have the calibri font but i can't find it in usrsharefonts,or locate i calibri
how i can remove a symbolic link,like any other file in the system
not a clue what the minimum requirements are but minimum for the desktop cd is 192mb ram,once on hard drive it'll run on much lower
hm actually hulu's player seems to be working,maybe just a problem with youtube
make a home too if you can,yea i usually do i don't knwo why i didn't honestly
it doesnt matter where you have the files,yes you can
no it is easier just follow the gui,shane634 ok thanks a lot
xmms is deprecated try audacious,same lookskins
use captiventfs,captiventfs is still very alpha afaik
if i would have x,err might want to find out why man is broken
does anyone know if there is an app that can be used as a viewer to connect to realvnc servers,i meant
imo everybody needs gcc,it's on the cd
might be a kernel update,he said it was not uninstalled
ps2pdf,in which package
this is the greatest one yet my second monitor does not work at all,solution use rolling release distros
hi,how do i create a bootable floppy disk
'directory',thanks
someone can help me,wikiubuntucomjava
most of you guys installed 904 rc,no ubuntu1
hey does anyone know where aptget stores the deb files before it installs them,i need to remove them manually
check see above,what am i checking sorry
uninstall previous kernels,astro76 how would i do that synaptic only tells me one is installed
add all users to groupscanner,add all users to group scanner in etcgroup
i'm searching for the name of the devel package of x11 does somebody can help me plz nobody,stand by
you may have more luck in bash,np
nope,it is loaded with ubuntu packages
hi everyone,what's the command to see all the processes that are running
yep,how much work is it to set up
uname a,mlxszeh try uname a
does anyone else have a problem with unpacking pythonminimal,what version of ubuntu
anyone else having aptget errors,ah ok
visita ubuntusp,ah si y tambien creo sorry dude
it's more work for no gain,dual 64bit cpus also both run 32bit apps just fine
it might be due to the fact that ati made your gfx card flamebait,i agree i like nvidia's better but it's a laptop p
anyone know the name of a program for ubuntu that can help me retrieve a deleted picture,photorec
what kind of drive sata pata,what command ar eyou issuing to mount it
how do i get amarok to playback flac,haha i like how moreaccessiblepath is actually longer and deeper
then you just point the installer to use that free space and it will partition everything automatically for you,atleast that's how i did it yesterday on a friends computer
do lsmodgrep snd and see if you have sndintel8x0 loaded,no just the via82xx saa7134 and assorted alsa modules
hi all,how accurate is the ubuntu compatible hardware list for video cards
is there a command to compare two files to see if they are the same,cool cheers
what the hell im banned for in the offtopic channel,fucking ass whipes
can anyone please tell me how to compress files with the terminal,httpwwwthedumbterminalcoukphpknowledgebaseactionviewid3
is there a dapperspesific channel,yes ubuntu1
anyone in the easteren us watching the eclipse,is that why i can't see the moon right now
can you connect from a livecd,did you download the iso from ubuntu and burn it to a disk
is your hard drive full,no
noobicide how do i reset the password of the admin account,'sudo passwd'
will you please help how to download fast movie in ubuntu,get a fast internet connection
how can i set my resolution to 1440x900,are most people here using xchat or something else
just paste the contents in the pastebin,are you unable to mount the windows partition
ubuntu doesn't have a root password by default it uses sudo for everything,you would type sudo su to open a root terminal it will ask your for your user password
i already have the w32codecs,join amarok
what do you think is a good lowbudget 17 inch laptop,advices pls
says who,sun the licence
hey ubuntuu,do you know something when i set my sound off in ubuntu there is still low sound
what is that even supposed to mean,after z in the hard drives after hdz
does anyone know offhand the correct syntax when using readinput in python,not off hand did you check in python channel let me be sure that exists
how do i uninstall from terminal after i have written 'sudo aptget install xchat',sudo aptget purge xchat
not if the usb stick is fat32,too bad then as the startup disk creator doesn't allow any other types say ext4
can i ask an question,of course
it could be graphics realted depending how these things work,it could be acpi tables in bios bug i've had that before too
sudo gedit etcx11xorgconfg,should get you in
leave temporanely sda,i don't follow that
export var what you want the var to be,could you please be more specific i'm kinda new tu ubuntu
any one know how to fix read only,man chmod
can someone help me compile my madwifi package i extracted i need help,yeah it was cool but all he says is compile it
is there someone here that can help me with a little wireless network problem,well now this suddenly my stationary computer wont find my wireless network still it find all my neighbours s
anybody know the command to display the memory banks occupied by the system,lshw
is there a net install disc avaliable for hardy,yup
do you guys know some app to help organize files finding duplicates,don't laugh but google desktop has worked well for me only attempt ifyou have a decent to good computer
do we ask questions here,yes
which desktop environment is the most popular,what's the difference between kde and gnome
maybe anyone help a linux amateur,ask your question yet
how do irestart x,how do i restart x windows
anyone here good in wine and wow,please wait 15 minutes beteen asking
or what repositories i need to enable,try with wwwgetautomatixcom
hello there,can anyone help me with installing pidgin2550 from source
wow that's something i don't read very often i'm sorry i can't help you,heh no worries ill ask elsewhere
mount the partition in vmware as the disk you want to use to boot windows,jaunty is dev
well to date i havent heard much about compiz on kde,oops sorry wrong person
i am running gtkpod manager and cannot for the life of me set the mount point,das i am so new i will look and see what is the command line for isub
can you hear sound on both your earphones and the laptop speakers at the same time,yes
look in gvfs and the webupd8 blog site had an artical on mountinng new android phones,your gvfs dir
ririshi you can dual boot windows and ubuntu,case of not being clear about the intended goal i'm afraid
linux hacked,hacked in the sense somebody used gitolite exploit on our server
hd full,odd d's shouldn't hang i had not problems with 1010
i think you answered it yourself compile it from source once you get to 'make menuconfig' mark that option,well this isn't really for ubuntu but this chapter explains it quite well just ignore the emerge parts httpwwwgentooorgdocenhandbookhandbookx86xmlpart1chap7docchap3
hi is there any good operating system for netbooks,what's good to one is absolutely rubbish for another
could someone tell me how to manually schedule a fsck during the next boot,are you associated with the ll
if the computer is freezing then i suspect the hdd is dying,might be worth running something like spinrite on it
sorry what are you trying to do,i spent 9 hours trynna install ubuntu to no success
what is the best general chat room on this server,opers
hey guys how would i determine the size of a folder hierarchy excluding a certain folder,with nautilus
i've never heard of beryl beforeis it any good,it's got its perks
xdmcp still runs unencrypted doesn't it so password go plaintext,safe to be accessible by the internet
erpo you have to recompile certian modules when you update the kernel,i agree 100
is there an easy way to save a file from an http server without using a browser like firefox,assuming i know the url
de masteredu,already said he wasn't getting help there p
o,to place windows
oh i c,i've already looked at aptcache help but found nothing
hello can anyone see's me,yes
which command need run to launch xorg reconfigurator,sudo dpkgreconfigure xserverxorg
jdub is me,haha sorry i realize that now i thought you were a window manager p
is everyone in here currently on a linux run computer,yep
pastebin,have you done 'sudo aptget install buildessential linuxheadersuname r'
it works fine for me,what what be causing me this problem
i just updated my server how can i tell if a reboot is required,usually i ssh into it and it says restart required
does anyone know if ubuntu can control a media center well,you could probably turn it into one but you might be better of with sth like mythtv
how do you even know its running vnc,try a portscan
how do i force programs to use firefox instead of opera,in your gnome prefs there's something called 'preferred applications' there's a browser section change it there
ok ty how can i use that to modify 'search',you can create 'etcdefaultresolvconf' and add specific variables to it which will be used by that script to set 'search'
sudo i will give you a prompt,and the answer to you question is here httpshelpubuntucomcommunityrootsudo
hi guys,i'm thinking of making the switch from fedora to ubuntu
what,i do not understand what you are saying
is possible have glibc into ubuntu,yes aptget install libc6
ok,i right click and all i see is 'fluxbox'
jeffdro i use open office for work and just save in windows format,jeffdrolike what
a avi divx,i have ffmpeg installed and such
access the repos with either apt command line or synaptic gui package manager,thanks
im using ubuntu on a dell laptop atm,the internal modem is a winmodem so it dont work
after using synaptic update why dosn't firefox update to version 10 or 101,because 10 isn't in warty
my disappearing trash applet appeared after a couple days but with about 15 more on my panel,from me adding them and nothing happening
usa east coast,godaddycom
hello,da geek why do only few ppl respond here
glaksmono why why do you think i asked,there's makefile though
how can i convert wmv to mpg i tried ffmpeg but it says input codec unknown,will this do httpwwwzamzarcom
i can't upgrade to 910 from 904 i get this error message httpimg210imageshackusimg2102994screenshot001gpng,be glad
anyone good with broadcom,have you tried plugging it in
what kernel version does gutsy use,262214
104,message received
we heard you the first time,spill the beans
type join ubuntude i fink,meine deutch nicht so gut sprechen de english bitte
thanks,aptcache search gstreamer
i can't figure it out my samba service is not restarted in webmin there is error occour,webmin is not suppoted in ubuntu
anyone on the cd burning,17
i'm running ubuntu of a cd does anyone know what the suroot password is,there is none
you don't have to use unity in 1104 if you don't want to,i know but i find the knowledge of its existence painful i'll be moving to gnome shell soon as possible
good idea p,ditto
can anyone recommend a good overall cddvd burning software,k3b
shocking revelation,you've not met my girlfriend
is there an easy way to install google earth,i heard that the medibuntu repo includes google earth but i haven't tried it myself
how do i make a new link,system pref menu
is there anyone who knows well how to use dd,i need help with dd anyone who know well how to use it
no dns is set in etcresolvconf,perhaps i misunderstood the question
does anyone know where the config file for inetd resides,most distros i can find it in etcinetdconf i can't seem to locate it in ubuntu though
how do i install the man pages for c libraries like 'stdioh',sudo aptget install buildessential
anybody is reading me this is the sixth question i asked and nobody ever answered me,i thought upstart was already in 610
wrong ubuntu,what is the best linux distro for you
ok great,i mean sudo
is there a way i can bypass my password on bootup,is there a way i can bypass my password on bootup
did you remove the settings dir,not necessarily not even purge sometimes
how do i hook javaflash up to my firefox,are you on 32 bit
person go to college first then prison,cluelessperson if youre still asking way too general questions like that you havw a long way to go
